NTLBin,NTLArea,ElecPop,X_deg,Y_deg,GridCellArea,ID,Pop,Elevation,LandCover,NightLights,Slope,GHI,TravelHours,WindVel,SubstationDist,RoadDist,CurrentMVLineDist,PlannedMVLineDist,Hydropower,HydropowerFID,HydropowerDist,X,Y,CurrentHVLineDist,PlannedHVLineDist,ResidentialDemandTierCustom,TransformerDist,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,Conflict,CommercialDemand,Country
0,0.15326,0,33.31223,-12.70603,0.032,mw-50680,20.39673,1114,9,0,0.80022,2072,1.96667,4.79589,41.10602,3.63251,3.59236,3.59236,370,2384,21.18517,3287936.436,-1566094.81,41.06933,41.06933,44,3.62996,0,0,0,0,0,0,0,0,Malawi
0,0.15326,0,33.31223,-9.78103,0.033,mw-4133,13.64172,1280,9,0,0.37716,2239,2.96667,5.13562,67.59256,1.92362,1.86316,1.86316,337,3052,42.64229,3308611.705,-1207121.912,8.34376,8.34376,102,8.14605,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-12.80103,0.012,mw-52949,12.92942,1080,9,0,0.84301,2070,1.76667,5.39324,32.09702,0.25987,0.27908,0.27908,370,2384,10.85856,3287174.313,-1577729.306,31.96056,31.96056,44,2.16988,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31223,-13.77312,0.022,mw-87599,9.77008,1083,9,0,0.48026,2044,1.88333,4.74472,45.53517,4.17454,1.65026,1.65026,221,2216,3.73154,3279047.732,-1696680.269,4.12307,4.12306,47.5,3.06545,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-9.5752,0.012,mw-1085,9.0514,1363,9,0,0.5074,2191,2.51667,4.86661,77.33091,5.36391,4.87118,4.87118,337,3052,38.48385,3309863.336,-1181810.988,14.16569,14.16568,26,6.30082,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31223,-12.21562,0.022,mw-41925,7.01351,1246,9,0,0.43048,2103,1.16667,5.03176,58.61155,0.10898,0.11171,0.11171,1039,12165,15.59208,3291779.958,-1506008.104,47.6985,47.69865,66.14814815,1.50388,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-13.01103,0.012,mw-58994,5.92583,1005,8,0,0.73866,2054,1.98333,5.03802,18.87562,7.54479,7.43749,7.43749,370,2384,13.05108,3285469.362,-1603441.703,13.33031,13.33031,44,7.37395,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31223,-9.80062,0.022,mw-4358,5.45669,1252,9,0,0.37253,2242,2.96667,4.77427,66.99612,2.66612,2.24137,2.24137,337,3052,43.64018,3308491.231,-1209529.726,10.48621,10.48621,91.44444444,10.16637,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-13.65187,0.012,mw-82628,5.27203,1047,9,0,0.2458,2049,1.9,4.93355,54.01662,0.81571,9.8942,9.8942,221,2216,11.45387,3280094.032,-1681853.301,17.56568,17.56567,38.66666667,9.86334,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-13.54853,0.012,mw-78029,5.00647,1049,9,0,0.0833,2053,2.5,5.02103,64.55187,10.4878,3.86474,3.86474,221,2216,22.69778,3280978.375,-1669214.959,24.49144,24.49142,102,3.79283,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-9.5977,0.012,mw-1392,4.96014,1303,9,0,2.87137,2169,2.78333,4.08663,75.99562,6.64572,3.2928,3.2928,337,3052,38.30693,3309727.818,-1184578.057,11.70588,11.70588,26,7.08089,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-12.73437,0.012,mw-51351,4.71615,1077,9,0,0.60513,2069,2.7,5.09267,38.33926,4.48554,4.49568,4.49568,370,2384,18.08325,3287709.733,-1569564.922,38.27697,38.27697,44,4.77197,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-14.11103,0.012,mw-97943,4.6831,1200,9,0,1.02526,2040,0.93333,4.7295,40.24357,11.49014,10.43463,10.43463,221,2216,39.82961,3276082.614,-1737986.573,33.34258,23.91908,44,10.57952,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-12.5302,0.012,mw-46511,4.6762,1269,9,0,0.56464,2098,2.88333,5.09343,59.10272,5.55459,10.60461,10.60461,154,2388,42.4717,3289331.974,-1544556.409,59.16649,59.16649,44,10.60453,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31223,-11.46145,0.022,mw-28478,4.41945,1157,9,0,0.86625,2107,2.5,4.52982,69.74473,3.32363,3.56969,3.56969,333,2624,5.92162,3297393.963,-1413523.785,58.03098,58.03103,26,3.85917,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-12.85937,0.012,mw-54571,4.37155,1029,9,0,0.79421,2075,1.71667,5.13996,27.10603,0.36722,4.33057,4.33057,370,2384,4.91833,3286703.514,-1584872.466,26.87843,26.87843,44,4.347,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-9.74187,0.012,mw-3565,4.31164,1251,9,0,0.80854,2234,2.71667,5.1654,68.97426,0.5786,0.6265,0.6265,337,3052,40.91837,3308851.927,-1202306.121,4.0627,4.0627,36.55555556,4.53292,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-9.73687,0.012,mw-3488,4.31164,1239,9,0,0.81971,2229,2.73333,5.1654,69.1682,0.91473,0.97069,0.97069,337,3052,40.72622,3308882.524,-1201691.324,3.51596,3.51596,26,4.17126,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-9.50103,0.012,mw-375,4.10285,1318,9,0,1.15586,2190,2.58333,5.21659,82.11355,0.38574,7.03201,7.03201,337,3052,40.16834,3310307.785,-1172689.412,22.27888,22.27888,36.55555556,7.0102,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-12.69603,0.012,mw-50445,3.39945,1134,9,0,0.83152,2072,1.98333,4.85369,42.09483,3.69331,3.6098,3.6098,370,2384,22.28214,3288016.327,-1564870.03,42.06617,42.06617,44,3.80568,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-11.4327,0.012,mw-27889,2.96643,1175,9,0,0.7222,2111,2.33333,4.80938,75.23625,2.00138,4.50125,4.50125,333,2624,5.56698,3297600.869,-1409996.231,64.23005,64.23005,47.71296296,4.99242,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-13.01437,0.012,mw-59098,2.96291,1005,8,0,0.73866,2054,1.98333,5.12805,18.82272,7.65651,7.49211,7.49211,370,2384,13.41142,3285442.074,-1603849.769,13.02411,13.02412,44,7.43015,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-12.11853,0.012,mw-40715,2.9466,1191,9,0,0.17637,2084,2.38333,4.93775,53.279,4.68468,4.69015,4.69015,1039,12165,8.54409,3292522.798,-1494108.179,40.43648,40.43665,36.13333333,4.71289,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-11.5602,0.012,mw-30946,2.71205,1128,9,0,0.58626,2082,2.31667,4.66141,62.33169,0.92971,2.61092,2.61092,333,2624,14.25218,3296679.312,-1425639.118,49.32103,49.32109,26,2.61053,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-13.10853,0.012,mw-62014,2.69154,1067,9,0,0.81737,2062,1.76667,5.06797,20.25666,0.11867,14.45165,14.45165,370,2384,23.6984,3284668.293,-1615376.78,4.3668,4.36681,44,14.53757,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-14.15853,0.012,mw-99179,2.24653,1355,8,0,0.83388,2025,1.88333,5.04605,42.18814,14.95598,17.38552,17.38552,221,2216,45.07263,3275660.016,-1743791.022,38.61319,29.06881,44,17.40772,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-11.45353,0.012,mw-28323,2.20973,1175,9,0,0.86126,2108,2.45,4.60576,75.4031,2.73512,3.90319,3.90319,333,2624,5.65027,3297450.989,-1412552.443,64.51799,64.51799,26,3.95448,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-13.08437,0.012,mw-61230,1.80764,1055,9,0,0.53806,2059,1.66667,5.05962,19.37127,1.41833,11.66549,11.66549,370,2384,21.0461,3284867.409,-1612418.681,6.58665,6.58666,44,11.63943,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-13.0827,0.012,mw-61179,1.80764,1055,9,0,0.53806,2059,1.66667,5.05962,19.32236,1.55028,11.52329,11.52329,370,2384,20.86339,3284881.128,-1612214.67,6.73055,6.73056,44,11.49629,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-13.18937,0.012,mw-64859,1.69616,1069,9,0,0.35879,2070,1.83333,4.95525,25.13107,3.88328,9.63396,9.63396,3862,12100,36.74147,3283999.598,-1625270.303,3.18976,3.18976,44,9.54658,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-10.89687,0.012,mw-15991,0.01968,1191,8,0,0.49896,2102,5.15,3.80657,68.65546,2.26706,22.86408,22.86408,936,2675,38.24924,3301361.618,-1344226.125,68.63578,68.63578,26,22.89344,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31223,-10.8927,0.012,mw-15918,0.01968,1191,8,0,0.49896,2102,5.15,3.80657,68.78009,2.18771,22.713,22.713,936,2675,38.63185,3301390.151,-1343714.513,68.78527,68.78527,26,22.73128,0,0,0,0,0,0,0,0,Malawi
0,0.473,0,33.31225,-13.43782,0.1,mw-73626,71.46006,1103,9,0,0.70832,2066,1.65,4.95541,48.09252,0.37464,0.80686,0.80686,3862,12100,35.23542,3281919.754,-1655671.729,17.93285,17.93284,233.9166667,1.61147,0,0,0,0,0,0,0,0,Malawi
0,0.71257,0,33.31233,-13.82565,0.15,mw-173603,490.74887,1086,14,0,0.42093,2043,1.38333,4.6401,42.64427,6.0556,3.11866,3.11866,221,2216,8.65665,3278601.225,-1703103.977,1.7041,1.70411,80.88888889,3.11902,0,0,0,0,0,0,0,0,Malawi
0,0.24117,0,33.31238,-13.13303,0.051,mw-62754,29.60689,1079,9,0,0.74027,2065,2,5.26957,21.44484,1.96607,16.1655,16.1655,370,2384,26.38996,3284481.057,-1618375.614,2.10992,2.10994,44,15.85517,0,0,0,0,0,0,0,0,Malawi
0,0.26483,0,33.31245,-9.552,0.057,mw-160467,21.11993,1285,9,0,1.35909,2200,2.48333,4.80423,78.74681,4.4541,6.50058,6.50058,337,3052,38.80947,3310024.08,-1178958.132,16.70747,16.70747,26,6.49687,0,0,0,0,0,0,0,0,Malawi
0,0.87257,0,33.3125,-13.85114,0.183,mw-90408,362.53793,1117,14,0,0.52909,2044,1.25,4.61578,41.45122,6.51186,2.17017,2.17017,221,2216,11.35537,3278396.271,-1706219.356,4.52903,4.25987,118.1111111,2.27817,0,0,0,0,0,0,0,0,Malawi
0,0.31274,0,33.3125,-13.61163,0.066,mw-172396,91.43818,1064,9,0,0.74759,2052,2.05,4.80589,57.23011,3.62111,5.85103,5.85103,221,2216,15.80512,3280465.551,-1676932.611,22.02583,22.02581,218.2083333,5.83128,0,0,0,0,0,0,0,0,Malawi
0,0.64522,0,33.31251,-11.959,0.252,mw-186891,311.83054,1190,9,0,0.20897,2072,2.26667,4.78587,48.54101,3.43932,9.35821,9.35821,1039,12165,17.14529,3293758.111,-1474549.777,32.90101,32.90118,132.0037037,9.42733,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.31252,-13.56408,0.032,mw-78683,32.68787,1057,9,0,0.44295,2053,2.31667,5.05764,63.51327,10.2303,3.24,3.24,221,2216,20.99737,3280873.925,-1671116.627,25.43947,25.43945,103.6111111,3.16494,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.31252,-13.91158,0.032,mw-92375,19.03423,1086,9,0,0.87668,2049,0.93333,4.71508,39.33251,3.66664,3.67504,3.67504,221,2216,17.89905,3277869.648,-1713608.636,11.23006,2.29189,192.875,3.68063,0,0,0,0,0,0,0,0,Malawi
0,0.16071,0,33.31252,-12.21185,0.034,mw-191835,18.70269,1240,9,0,0.58748,2103,1.4,5.03176,58.35033,0.10674,0.11532,0.11532,1039,12165,15.22114,3291837.822,-1505545.999,47.37041,47.37057,66.14814815,1.08961,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.31252,-12.74299,0.032,mw-51562,16.50654,1084,8,0,0.78093,2067,2.73333,5.09267,37.49361,4.52158,4.56232,4.56232,370,2384,17.13688,3287668.898,-1570620.549,37.42325,37.42325,44,4.86589,0,0,0,0,0,0,0,0,Malawi
0,0.24117,0,33.31257,-13.79921,0.051,mw-88602,77.95104,1104,9,0,0.62258,2044,1.63333,4.74418,44.00032,6.19349,3.98984,3.98984,221,2216,5.99713,3278854.156,-1699871.235,1.23092,1.23091,46.55555556,4.73455,0,0,0,0,0,0,0,0,Malawi
0,0.22542,0,33.31257,-9.8182,0.053,mw-4569,27.28343,1271,9,0,0.59225,2246,3.65,4.96274,66.48033,3.55114,3.46803,3.46803,337,3052,44.57496,3308416.31,-1211691.215,12.40326,12.40326,87.57407407,13.05804,0,0,0,0,0,0,0,0,Malawi
0,0.56874,0,33.31259,-12.63805,0.12,mw-49070,91.80147,1203,9,0,0.43545,2076,2.03333,5.19559,47.91412,2.10547,2.08934,2.08934,370,2384,28.65268,3288513.626,-1557768.375,47.92583,47.92583,44,2.16364,0,0,0,0,0,0,0,0,Malawi
0,0.35283,0,33.31259,-12.7975,0.074,mw-192860,89.58744,1074,9,0,1.3527,2069,1.75,5.39324,32.39333,0.32789,0.39991,0.39991,370,2384,11.22671,3287238.271,-1577296.772,32.26199,32.26199,44,2.56077,0,0,0,0,0,0,0,0,Malawi
0,0.36074,0,33.31259,-13.54058,0.076,mw-171970,57.28052,1059,9,0,0.58697,2054,2.31667,5.01687,65.05047,10.42128,3.80302,3.80302,221,2216,23.57529,3281081.737,-1668242.442,24.05308,24.05306,102,3.87572,0,0,0,0,0,0,0,0,Malawi
0,0.83231,0,33.31262,-12.70121,0.176,mw-168077,95.18474,1114,9,0,0.80022,2072,1.96667,4.85369,41.56315,3.58466,3.51894,3.51894,370,2384,21.70841,3288012.932,-1565504.47,41.53075,41.53075,44,3.6325,0,0,0,0,0,0,0,0,Malawi
0,0.305,0,33.31263,-12.76075,0.064,mw-168310,21.22269,1068,14,0,0.37668,2068,2.05,4.82337,35.79534,3.22101,3.26552,3.26552,370,2384,15.1992,3287537.184,-1572795.777,35.70698,35.70698,44,4.12619,0,0,0,0,0,0,0,0,Malawi
0,0.19326,0,33.31265,-13.51562,0.041,mw-76628,23.86688,1066,9,0,0.25999,2061,2.21667,4.98566,56.11067,9.85421,3.31894,3.31894,221,2216,26.31864,3281299.703,-1665188.594,22.58603,22.58601,102,4.4934,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31265,-12.58937,0.022,mw-47777,22.72257,1218,9,0,1.25314,2080,2.43333,5.00684,52.91624,1.71194,4.24293,4.24293,370,2384,34.01691,3288905.705,-1551804.559,52.95391,52.95391,44,4.24242,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31265,-13.8352,0.022,mw-89838,20.88293,1099,9,0,0.66754,2043,1.35,4.71057,42.15449,6.07466,2.45852,2.45852,221,2216,9.66779,3278549.401,-1704270.948,2.76109,2.7611,99.88888889,2.45829,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31265,-13.4102,0.022,mw-72652,12.73292,1078,9,0,0.38345,2069,2.18333,4.92929,45.27349,2.6443,3.87304,3.87304,3862,12100,34.29321,3282192.724,-1652292.605,16.32824,16.32823,102,3.96725,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.31265,-13.65978,0.024,mw-195493,10.54406,1055,9,0,0.35001,2048,1.9,4.97238,53.36892,1.67747,10.29658,10.29658,221,2216,10.62152,3280067.027,-1682821.474,16.68942,16.68941,26,10.29688,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31265,-9.5302,0.022,mw-563,10.50872,1285,9,0,1.32272,2199,2.46667,5.09388,80.12976,3.15539,7.58073,7.58073,337,3052,39.26623,3310174.818,-1176276.639,19.09461,19.09461,26,7.52062,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31265,-11.46853,0.022,mw-28610,9.77192,1147,9,0,0.59878,2105,2.53333,4.52982,69.15027,3.2211,3.24554,3.24554,333,2624,6.21921,3297384.149,-1414392.871,57.35559,57.35564,27.24074074,3.89556,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.31265,-13.04728,0.024,mw-193509,7.1718,1015,9,0,0.27367,2053,1.8,5.14815,18.64197,4.76,8.83873,8.83873,370,2384,16.98177,3285213.322,-1607879.313,9.96558,9.96559,44,8.79439,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31265,-12.19353,0.022,mw-41643,7.01351,1246,9,0,0.27367,2100,1.73333,5.07335,57.22711,0.11208,0.11786,0.11786,1039,12165,13.54296,3291990.629,-1503301.4,45.89451,45.89467,111.3333333,0.99758,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31265,-12.88937,0.022,mw-55559,6.78809,1001,9,0,0.70967,2072,2.06667,5.04835,24.76939,2.28729,7.64104,7.64104,370,2384,2.85872,3286501.657,-1588545.844,24.48419,24.48419,44,7.65954,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.31265,-13.02728,0.024,mw-193457,5.92583,1029,8,0,0.1142,2054,2.03333,5.13965,18.64008,6.32036,7.82275,7.82275,370,2384,14.80313,3285377.361,-1605431.007,11.79966,11.79967,44,7.76698,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.31265,-9.63062,0.024,mw-160698,4.63762,1239,9,0,0.68654,2136,2.78333,5.0368,74.10949,6.36275,2.51122,2.51122,337,3052,38.2931,3309570.381,-1188626.05,8.11288,8.11288,26,7.10822,0,0,0,0,0,0,0,0,Malawi
0,0.16108,0,33.31277,-9.52351,0.034,mw-160394,12.30855,1286,9,0,1.09158,2199,2.46667,5.22498,80.55813,3.01653,7.75344,7.75344,337,3052,39.42819,3310227.181,-1175454.222,19.8279,19.8279,26,7.7223,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.31278,-13.94241,0.032,mw-93400,87.73342,1086,14,0,0.2276,2049,0.81667,4.57933,38.62762,3.39411,3.28266,3.28266,221,2216,21.27536,3277625.088,-1717377.742,14.64586,5.62924,92.65,3.28273,0,0,0,0,0,0,0,0,Malawi
0,0.297,0,33.31278,-13.4424,0.063,mw-73755,49.12879,1103,9,0,0.70832,2066,1.65,4.95541,48.53811,0.85508,0.29466,0.29466,3862,12100,35.35356,3281933.921,-1656232.596,18.25588,18.25587,282.5833333,1.42669,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.31278,-12.54741,0.032,mw-46843,46.76199,1228,9,0,0.90487,2096,3.03333,4.79651,57.27955,4.39036,8.71722,8.71722,154,2388,40.76269,3289250.252,-1546665.251,57.33729,57.33729,44,8.71752,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.31278,-12.54465,0.032,mw-46785,37.40959,1228,9,0,0.90487,2096,3.03333,4.79651,57.56856,4.53526,9.01778,9.01778,154,2388,41.03112,3289272.042,-1546326.984,57.62732,57.62732,44,9.01795,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.31278,-13.23549,0.032,mw-66744,14.46876,1067,9,0,0.28898,2071,1.66667,5.00829,28.76197,0.00771,5.7901,5.7901,3862,12100,34.80924,3283670.168,-1630914.485,5.97181,5.9718,102,5.71869,0,0,0,0,0,0,0,0,Malawi
0,0.36083,0,33.31281,-12.56532,0.076,mw-167594,65.46679,1206,9,0,0.85345,2087,2.48333,4.8252,55.40822,2.93565,6.77768,6.77768,154,2388,39.0331,3289112.327,-1548859,55.45815,55.45815,44,6.77784,0,0,0,0,0,0,0,0,Malawi
0,0.21691,0,33.31283,-12.61103,0.046,mw-167736,21.80613,1182,9,0,1.00125,2073,2.18333,4.98243,50.67207,1.45963,2.19939,2.19939,370,2384,31.62679,3288752.191,-1554458.651,50.69967,50.69967,44,2.19978,0,0,0,0,0,0,0,0,Malawi
0,0.34491,0,33.31284,-13.17389,0.073,mw-64247,16.96164,1091,9,0,0.50087,2069,1.86667,4.95525,23.96591,5.23109,11.1887,11.1887,370,2384,30.88399,3284188.339,-1623376.419,1.67713,1.67711,44,11.10089,0,0,0,0,0,0,0,0,Malawi
0,0.20117,0,33.31287,-13.16458,0.042,mw-63888,16.96164,1103,9,0,0,2068,1.88333,5.01012,23.32764,5.8431,12.12964,12.12964,370,2384,29.85826,3284267.618,-1622237.241,0.83303,0.83301,44,12.04214,0,0,0,0,0,0,0,0,Malawi
0,0.92005,0,33.31288,-12.71873,0.194,mw-168146,154.35207,1116,9,0,0.99303,2072,2.1,4.88098,39.82683,3.89304,3.86004,3.86004,370,2384,19.78418,3287898.612,-1567649.683,39.77977,39.77977,44,3.81288,0,0,0,0,0,0,0,0,Malawi
0,0.24917,0,33.31289,-13.45871,0.052,mw-74333,79.30248,1084,9,0,0.53628,2063,1.96667,4.78341,50.20482,2.54097,1.51696,1.51696,3862,12100,36.00933,3281806.356,-1658227.172,19.23376,19.23375,291.5,2.18292,0,0,0,0,0,0,0,0,Malawi
0,1.0484,0,33.3129,-9.69567,0.224,mw-2798,183.00614,1251,9,0,1.03507,2168,2.7,5.18921,70.84325,1.58664,1.5571,1.5571,337,3052,39.33244,3309200.416,-1196625.748,1.00194,1.00194,150.0740741,3.52388,0,0,0,0,0,0,0,0,Malawi
3,3,980.0652425,33.31294,-12.24236,0.694,mw-166922,958.95183,1257,12,1.37999,0.31889,2103,0.76667,5.01796,60.27246,0.16509,0.17068,0.17068,1039,12165,18.14542,3291644.345,-1509286.212,49.86954,49.8697,160,0.1475,0,0,0,0,0,0,0,0,Malawi
0,0.38491,0,33.31297,-9.78446,0.082,mw-186580,21.82675,1280,9,0,0.37716,2239,2.96667,5.13562,67.40589,1.8968,1.78437,1.78437,337,3052,42.73837,3308663.937,-1207543.446,8.70724,8.70724,102,8.5263,0,0,0,0,0,0,0,0,Malawi
0,0.34491,0,33.31302,-9.58665,0.074,mw-188403,29.76084,1308,9,0,1.77802,2180,2.58333,4.20595,76.5718,6.02754,4.16238,4.16238,337,3052,38.28793,3309872.347,-1183218.646,12.92689,12.92689,26,6.67495,0,0,0,0,0,0,0,0,Malawi
0,0.39291,0,33.31306,-13.46609,0.083,mw-171569,162.15981,1077,9,0,0.26342,2064,1.91667,4.83378,50.95752,3.30271,2.34773,2.34773,221,2216,31.77337,3281761.169,-1659130.309,19.68633,19.68632,291.5,2.84675,0,0,0,0,0,0,0,0,Malawi
0,0.29691,0,33.31306,-11.59395,0.063,mw-31869,69.64243,1147,9,0,0.54304,2074,2.83333,4.91446,59.97128,3.4226,6.04422,6.04422,333,2624,17.72834,3296516.115,-1429779.428,46.49611,46.49618,59.57407407,6.04391,0,0,0,0,0,0,0,0,Malawi
0,0.15326,0,33.31306,-13.5677,0.032,mw-78826,39.22544,1057,9,0,0.44295,2053,2.31667,5.12562,63.23325,10.12554,3.15902,3.15902,221,2216,20.60949,3280896.927,-1671559.327,25.70703,25.70701,113.7083333,3.08726,0,0,0,0,0,0,0,0,Malawi
0,0.20108,0,33.31306,-11.97478,0.043,mw-39051,32.10582,1183,9,0,0.15661,2072,2.55,4.87884,48.68339,2.49924,7.61241,7.61241,1039,12165,15.59828,3293694.163,-1476485.083,33.24656,33.24673,142.0833333,7.68157,0,0,0,0,0,0,0,0,Malawi
0,0.249,0,33.31306,-13.23087,0.052,mw-66535,31.83128,1059,9,0,0.10773,2072,1.7,5.00829,28.35422,0.43316,6.12073,6.12073,3862,12100,34.93882,3283736.759,-1630349.925,5.72613,5.72613,102,6.04596,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31306,-13.33312,0.022,mw-70108,27.88465,1053,9,0,0.37413,2076,2.1,4.91817,37.64031,4.27641,4.04185,4.04185,3862,12100,33.122,3282882.331,-1642861.362,11.7968,11.79679,357.0166667,5.03936,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31306,-12.89395,0.022,mw-55706,16.97022,999,9,0,0.26613,2071,2.03333,5.11265,24.40328,3.00058,8.15001,8.15001,370,2384,2.73045,3286505.593,-1589107.039,24.03359,24.03359,44,8.16801,0,0,0,0,0,0,0,0,Malawi
0,0.15326,0,33.31306,-12.88353,0.032,mw-55326,16.97022,1018,9,0,0.5622,2076,1.68333,5.04835,25.16661,1.59686,7.00085,7.00085,370,2384,3.0437,3286590.052,-1587831.589,24.89518,24.89518,44,7.01792,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31306,-14.04895,0.022,mw-96313,16.41363,1151,9,0,0.23612,2049,1.08333,4.85013,38.55447,3.69232,3.60706,3.60706,221,2216,32.99094,3276714.769,-1730399.359,26.45736,17.17191,51.21875,4.22748,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31306,-12.57853,0.012,mw-47514,13.63354,1206,9,0,1.23367,2083,2.45,4.89029,54.02422,2.06522,5.35908,5.35908,370,2384,35.208,3289032.591,-1550477.481,54.0686,54.0686,44,5.35949,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31306,-9.57228,0.022,mw-1044,12.06853,1363,9,0,0.5074,2191,2.51667,4.86661,77.43183,5.1476,5.14266,5.14266,337,3052,38.42759,3309963.68,-1181452.289,14.49934,14.49933,26,6.35607,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31306,-9.63937,0.012,mw-1988,11.13816,1252,9,0,1.7497,2119,2.75,4.94488,73.60081,6.42721,2.74508,2.74508,337,3052,38.31417,3309558.805,-1189702.074,7.16147,7.16147,26,6.68905,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31306,-13.4227,0.012,mw-73048,11.10383,1091,9,0,0.89557,2067,1.76667,4.91779,46.51965,1.2858,2.48058,2.48058,3862,12100,34.62741,3282128.251,-1653821.887,17.11219,17.11218,111.6666667,2.70101,0,0,0,0,0,0,0,0,Malawi
0,0.20108,0,33.31306,-13.16708,0.042,mw-63969,10.17698,1098,9,0,0.38532,2069,1.88333,5.01012,23.4788,5.65121,11.88437,11.88437,370,2384,30.13171,3284266.499,-1622543.205,1.07256,1.07254,44,11.79656,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31306,-12.75353,0.012,mw-51826,9.43231,1085,8,0,0.99525,2064,2.35,4.85704,36.45519,3.77622,3.77581,3.77581,370,2384,15.97641,3287638.329,-1571912.267,36.37622,36.37622,44,4.28728,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31306,-11.5727,0.012,mw-31324,9.041,1128,9,0,0.60325,2079,2.36667,4.66079,61.39659,1.60799,3.84177,3.84177,333,2624,15.50566,3296670.877,-1427172.588,48.22235,48.22241,40.88888889,3.84132,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.31306,-13.44562,0.022,mw-73854,8.93251,1104,9,0,0.59225,2065,1.76667,4.85981,48.8549,1.18685,0.08338,0.08338,3862,12100,35.45002,3281934.531,-1656625.492,18.46791,18.4679,282.5833333,1.40708,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.31306,-13.04187,0.012,mw-59912,8.88874,1015,9,0,0.27367,2053,1.8,5.14815,18.57033,5.10735,8.48003,8.48003,370,2384,16.38325,3285298.865,-1607216.238,10.43147,10.43148,44,8.43375,0,0,0,0,0,0,0,0,Malawi
